109	84
122	84
122	129
122	183
123	129
124	129
125	84
125	129
125	130
125	132
125	135
126	129
126	130
126	131
126	134
127	129
127	131
127	132
127	133
128	129
128	133
128	134
128	135
129	84
129	129
129	136
129	139
129	141
130	129
130	136
130	137
130	140
131	129
131	137
131	138
131	141
132	129
132	138
132	139
132	140
133	129
134	129
135	129
135	142
135	150
135	157
135	162
135	166
135	168
135	169
136	84
136	129
136	142
136	143
136	152
136	158
136	163
136	165
136	167
137	129
137	143
137	144
137	153
137	159
137	160
137	164
137	169
138	129
138	144
138	145
138	148
138	155
138	161
138	167
138	168
139	129
139	145
139	146
139	151
139	156
139	164
139	165
139	166
140	129
140	146
140	147
140	154
140	160
140	161
140	162
140	163
141	129
141	147
141	148
141	149
141	156
141	157
141	158
141	159
142	129
142	149
142	150
142	151
142	152
142	153
142	154
142	155
143	129
143	170
144	129
144	170
145	84
145	129
146	129
146	171
146	174
146	178
146	179
146	180
146	182
147	129
147	171
147	172
147	175
147	176
147	181
147	182
148	129
148	172
148	173
148	177
148	179
148	180
148	181
149	129
149	173
149	174
149	175
149	176
149	177
149	178
150	129
151	129
151	183
152	129
153	129
153	184
153	185
154	1
154	84
154	129
154	184
154	185
155	129
156	129
157	129
158	129
159	129
160	129
160	186
161	84
161	129
161	186
162	129
163	129
164	129
165	129
166	129
175	84
175	189
177	189
177	190
178	189
178	191
178	192
178	195
178	198
178	203
178	211
178	215
178	218
178	219
178	221
179	189
179	192
179	193
179	199
179	201
179	205
179	214
179	217
179	219
179	220
179	221
180	189
180	192
180	193
180	194
180	195
180	196
180	212
180	213
180	216
180	217
180	218
182	189
182	192
182	200
182	201
182	202
182	203
182	204
182	213
182	214
182	215
182	216
183	84
183	189
183	204
183	205
183	206
183	207
183	211
183	212
185	189
186	84
186	189
187	84
187	189
187	222
188	189
188	222
189	189
192	189
192	223
193	84
193	189
194	189
196	189
197	189
198	84
198	189
199	189
200	189
201	189
202	189
203	84
203	189
260	84
